sample_id,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
9288,9,9,1.277466981264297e-05,0.005626288708299398,0.00045057074748910964,0.0006046487833373249,0.2684645652770996,3.300396929262206e-05,0.0004054096934851259,0.0011512076016515493,0.009883648715913296,0.7133679389953613
9289,9,9,3.2252552273348556e-07,1.7119413087129942e-06,1.330674876953708e-06,0.00013267251779325306,0.000591698510106653,1.532939677417744e-05,1.555330157998469e-07,3.410628414712846e-05,0.0001655259111430496,0.9990572333335876
9290,9,9,8.370582804673177e-07,8.890507956493821e-07,2.9286573408171535e-05,7.17180737410672e-05,0.017541706562042236,1.946252268680837e-06,7.014577363406715e-07,0.00014985341113060713,0.0003432988014537841,0.9818596243858337
9291,9,9,1.8667458789423108e-05,1.154643814516021e-05,9.956614121620078e-06,0.001525280880741775,0.005168434698134661,0.00021284424292389303,3.8956986827543005e-06,0.002610401250422001,0.00015761179383844137,0.990281343460083
9292,9,0,0.9213250875473022,3.319723873573821e-08,0.00022673315834254026,2.499890797480475e-05,0.0002408794971415773,0.034555818885564804,0.005183556117117405,4.571640965878032e-05,0.0016772825038060546,0.036719828844070435
9293,9,9,2.819722624280985e-07,1.2722570374990028e-07,1.3556165185946156e-06,2.3976068405318074e-05,0.0004517050110734999,6.659113751084078e-06,1.0824746254911588e-07,1.8331915271119215e-05,2.8459906388889067e-05,0.999468982219696
9294,9,9,9.230026876139164e-07,2.008336679182321e-07,2.7555310225579888e-05,1.7057884178939275e-05,0.0009532134281471372,1.3664109246747103e-05,2.0965413227713725e-07,1.787783912732266e-05,5.497139136423357e-05,0.998914361000061
9295,9,4,1.8907045387095422e-06,0.00020552275236696005,1.5682664525229484e-05,4.532116508926265e-05,0.5680516362190247,6.302015390247107e-05,1.1131411156384274e-05,5.265586150926538e-05,0.003898777300491929,0.4276544153690338
9296,9,9,4.282149802747881e-06,2.8662558179348707e-05,0.0010655958903953433,2.129577478626743e-05,0.016029788181185722,6.411923823179677e-05,0.00015435009845532477,0.00036058822297491133,0.0005557009135372937,0.9817156195640564
9297,9,9,5.788310772913974e-06,0.00010982089588651434,1.0168561857426539e-05,0.0002691339759621769,0.015847302973270416,0.0001532182504888624,3.601317530410597e-06,0.00013209914322942495,0.004480160307139158,0.978988766670227
9298,9,9,2.920045858445519e-07,8.042913464123558e-07,2.1808907604281558e-06,0.00018098593864124268,0.00027374151977710426,4.0535123844165355e-06,7.11648837636858e-08,0.00018988702504429966,0.0001706329348962754,0.9991772770881653
9299,9,9,3.460588970938261e-07,2.6008560780610424e-06,1.1904481652891263e-05,0.00015301650273613632,0.00018931395607069135,1.2359074389678426e-05,1.726175824501297e-08,0.0007889101980254054,3.213309173588641e-05,0.9988093376159668
9300,9,9,6.079189006413799e-06,0.0009602369391359389,6.550404577865265e-06,0.00029041615198366344,0.07234366238117218,0.0010468574473634362,1.518315912107937e-05,0.000551211298443377,0.0008831184240989387,0.9238966107368469
9301,9,9,1.7216187188751064e-05,3.2581331197434338e-06,0.005327937658876181,3.4644479455892e-05,0.22300094366073608,3.60131889465265e-05,7.992527389433235e-05,7.775874837534502e-05,0.002374760340899229,0.7690474987030029
9302,9,9,0.003675882937386632,2.755501782303327e-07,0.00025190485757775605,2.697349918889813e-05,1.9162393982696813e-06,1.1536179727045237e-06,1.4890690636093495e-06,0.0009297452634200454,3.6717763578053564e-05,0.9950739741325378
9303,9,9,0.0035984187852591276,2.3463382603949867e-05,0.0018915411783382297,0.0005991756333969533,0.0004256456741131842,0.00018609619291964918,1.1775682651204988e-05,0.000247356976615265,0.3374544680118561,0.6555621027946472
9304,9,9,5.861174940946512e-05,5.129610144649632e-06,5.334294473868795e-05,0.00018515197734814137,0.0005425746203400195,1.2609739314939361e-05,3.3438223567827663e-07,0.007668590173125267,0.0004103312676306814,0.9910633563995361
9305,9,9,0.00022835242270957679,1.7712125554680824e-05,0.0002488298632670194,0.0002655338612385094,0.003441045992076397,0.00011563501175260171,4.864556331085623e-07,0.16218583285808563,0.0019421183969825506,0.8315544128417969
9306,9,8,0.004318471532315016,0.00047701189760118723,0.005760089959949255,0.00021058786660432816,0.15884456038475037,0.002569053787738085,0.009105988778173923,0.00018901743169408292,0.7951745390892029,0.023350726813077927
9307,9,9,2.204983047704445e-06,1.2172183261327518e-08,8.832717867335305e-06,1.0934290003206115e-05,0.00026167198666371405,7.22413631137897e-07,1.3433912648963542e-08,3.918308357242495e-05,8.353406883543357e-05,0.9995928406715393
9308,9,9,0.002003170782700181,1.0924358321062755e-05,0.0018285056576132774,5.7689801906235516e-05,0.4147598147392273,0.0016821000026538968,0.0036328337155282497,7.352606189670041e-05,0.02428741194307804,0.5516640543937683
9309,9,8,0.01784021034836769,0.00015063167666085064,0.06845243275165558,0.00133144436404109,0.009813738986849785,0.00022608267317991704,0.005672803148627281,0.00021769710292574018,0.7153943777084351,0.18090061843395233
9310,9,9,0.00015185038500931114,3.1928223620525387e-07,0.0006695871707051992,2.1953097530058585e-05,0.05491860955953598,6.927273352630436e-05,1.2813201465178281e-05,0.00018710418953560293,0.0016345677431672812,0.9423338770866394
9311,9,9,4.187940794508904e-05,3.4367403713986278e-06,0.0005874836351722479,2.1377856683102436e-05,0.008710927329957485,2.613505785120651e-05,2.185354333050782e-06,9.799232066143304e-05,0.0012698908103629947,0.9892387390136719
9312,9,9,5.541795690078288e-05,3.1546579748464865e-07,3.317246228107251e-05,0.00010845054930541664,0.005165901500731707,0.00036941657890565693,3.099355865288089e-07,0.00029529465246014297,0.00012017771223327145,0.9938514232635498
9313,9,9,7.187077426351607e-05,4.7353287868645566e-07,0.00015352726040873677,0.00010926321556326002,0.0025429727975279093,3.956617365474813e-05,3.066863598633063e-07,0.0006106715300120413,0.0004867827519774437,0.9959845542907715
9314,9,9,0.00035794745781458914,4.4442272155720275e-06,9.872445843939204e-06,0.0006578461034223437,0.0012318838853389025,0.00022460625041276217,8.447736377092951e-07,0.004412511363625526,0.0007803195621818304,0.992319643497467
9315,9,9,1.718141447781818e-06,4.0482123608853726e-07,1.2417152106536378e-07,3.3512154914205894e-05,0.0003345652366988361,1.6181502360268496e-06,1.5593462521223955e-08,0.0023049914743751287,4.7075507609406486e-05,0.9972760081291199
9316,9,9,1.4812929293839261e-05,1.4333145372802392e-05,7.67398887546733e-05,0.00043589051347225904,0.035625070333480835,0.022725384682416916,2.187839891121257e-05,0.0003066546923946589,0.0004606891016010195,0.9403185248374939
9317,9,9,2.915336881414987e-05,7.638626442485474e-08,4.667874236474745e-05,4.269194050721126e-06,0.0019245713483542204,1.3119760069457698e-06,2.0749349971538322e-07,0.00014432081661652774,4.0721144614508376e-05,0.9978086352348328
9318,9,9,2.2684662326355465e-05,2.3589215913943917e-07,1.4504178579954896e-05,0.00010679795377654955,0.0027472800575196743,0.00015268671268131584,1.6686024650880427e-07,0.00027027702890336514,6.950959505047649e-05,0.9966158270835876
9319,9,9,8.096306373772677e-06,6.00511285142602e-08,0.00012975481513421983,2.946557833638508e-05,0.00030020426493138075,1.4707183026985149e-06,7.355148312626625e-08,9.518483420833945e-05,0.00011509119940456003,0.9993206262588501
9320,9,9,0.012128274887800217,0.0002607439237181097,0.005884108599275351,0.0017799921333789825,0.08556059002876282,0.0016041999915614724,0.014019655995070934,0.001239952864125371,0.063736692070961,0.8137857913970947
9321,9,9,0.00012427871115505695,1.3778041818568454e-07,9.569503890816122e-05,1.950264959305059e-05,0.0011676475405693054,2.0564200895023532e-05,5.2105303893768e-07,2.3153364963945933e-05,0.000411299493862316,0.9981372356414795
9322,9,9,0.00033350984449498355,0.00010018576722359285,4.037680628243834e-05,0.00010247810860164464,0.03502544015645981,0.003240042133256793,0.00011261965846642852,0.00037367024924606085,0.00434935512021184,0.9563222527503967
9323,9,9,0.0007112728781066835,8.127857654471882e-06,0.00028304060106165707,6.304892303887755e-05,0.31587082147598267,0.0004519392969086766,0.0013264998560771346,0.00017052747716661543,0.04325847700238228,0.6378561854362488
9324,9,9,1.1077911949541885e-05,1.142447786151024e-06,8.269446425401838e-07,7.290853682206944e-05,0.0004914331948384643,9.64150603977032e-06,8.474238200051332e-08,0.001928142854012549,6.651750300079584e-05,0.9974182844161987
9325,9,9,8.452344627585262e-05,0.0007843618514016271,1.509605863247998e-05,9.257913916371763e-05,0.10478131473064423,0.0048021916300058365,2.5265597287216224e-05,0.001146080088801682,0.003559450851753354,0.8847091794013977
9326,9,9,0.00313085806556046,1.3206758922024164e-05,2.91655414912384e-05,0.007420776877552271,0.0006670147413387895,0.0113203851506114,6.732777819706826e-07,0.004814537242054939,0.00019880894978996366,0.9724045991897583
9327,9,9,2.17245428757451e-06,7.078387170622591e-06,2.2324691428821097e-07,0.00011472412734292448,0.0002797823108267039,4.32010529038962e-05,4.094068515314575e-07,0.00012596424494404346,0.00012172716378699988,0.9993047714233398
9328,9,5,0.02367367595434189,0.00023804161173757166,0.0007063669618219137,0.10540135204792023,6.141398625914007e-05,0.7716143131256104,3.449764790275367e-06,0.08640384674072266,8.263261406682432e-06,0.011889216490089893
9329,9,9,0.004561407957226038,0.0001641360140638426,0.00011371710570529103,0.0005756792379543185,0.00698824180290103,0.01100233942270279,0.0001718322018859908,0.0006498376023955643,0.13983827829360962,0.8359345197677612
9330,9,9,0.00033168806112371385,1.971112214960158e-05,6.364964792737737e-05,0.001763944048434496,0.0037388235796242952,0.000420719530666247,4.3286107143103436e-07,0.016107523813843727,0.0026019406504929066,0.9749515652656555
9331,9,9,0.00010002798080677167,2.0752167984028347e-06,5.367744506656891e-06,0.0005835673655383289,0.0009823645232245326,0.0010886339005082846,3.0556382171198493e-06,0.00011668531078612432,0.00047859319602139294,0.996639609336853
9332,9,9,2.6288586013833992e-05,3.6431788430490997e-06,1.3468890074364026e-06,0.00029726821230724454,0.0008359971106983721,6.0321799537632614e-05,1.9329510791976645e-07,0.0023234912659972906,0.0001966251147678122,0.9962548017501831
9333,9,9,0.0004096594057045877,0.00044952615280635655,1.1475197425170336e-05,0.0005375499604269862,0.022362183779478073,0.004947315901517868,1.2910440091218334e-05,0.0022035774309188128,0.00924551859498024,0.9598203301429749
9334,9,9,0.00013177964137867093,0.0003126909723505378,2.3123824576032348e-05,6.248978024814278e-05,0.00586508447304368,0.0002384785475442186,1.800696372811217e-05,0.0005987102631479502,0.007260984741151333,0.9854885935783386
9335,9,8,0.00039424977148883045,5.163386504136724e-06,4.462876677280292e-05,0.0009363864664919674,7.634568464709446e-05,0.00033930104109458625,8.896310532691132e-07,0.00016179453814402223,0.6004850268363953,0.3975560963153839
9336,9,9,7.153545539040351e-06,9.63280581345316e-06,2.3841696020099334e-05,0.0013176401844248176,1.4026211829332169e-05,1.40159163493081e-05,2.2317635739455e-08,0.00031536040478385985,0.18731679022312164,0.8109815120697021
9337,9,9,6.513049015666184e-07,1.6666648434693343e-06,4.0493509345651546e-07,0.00013796097482554615,4.6662447857670486e-05,1.300631879530556e-06,1.3527565734250402e-08,8.14279483165592e-05,4.1206571040675044e-05,0.9996887445449829
9338,9,9,1.2222734767419752e-05,4.304883077566046e-06,3.980584097007522e-06,0.00035257014678791165,0.0017535046208649874,8.079878898570314e-05,1.587256264201642e-07,0.0014399561332538724,0.0015223303344100714,0.994830310344696
9339,9,9,1.733000681269914e-05,1.904095188365318e-05,6.840532023488777e-06,0.0003597598406486213,0.0009082119213417172,7.608731721120421e-06,4.353566751547078e-08,0.2788737118244171,5.986809264868498e-05,0.7197475433349609
9340,9,9,8.400291449106589e-07,7.816321158315986e-06,1.5487307791772764e-06,0.00024530894006602466,0.00014771246060263366,2.938726595402841e-07,1.3678577159836891e-09,0.0224849171936512,0.0007134156185202301,0.9763981103897095
9341,9,9,1.3024601685174275e-05,1.1858960533572827e-06,1.5335420755491214e-07,0.0004233454819768667,0.00021316939091775566,3.9057584217516705e-05,1.7842343424945284e-07,0.0006261630915105343,0.0001759953738655895,0.9985076785087585
9342,9,9,0.00045319597120396793,1.1656223932732246e-06,5.671971621268312e-07,0.0013981537194922566,6.488866347353905e-05,0.001256747986190021,2.7649440426102956e-07,0.0006673678290098906,9.908995707519352e-05,0.9960585832595825
9343,9,9,3.0712009902345017e-05,6.991734608163824e-06,4.0293864003615454e-05,0.0007908191764727235,0.016207780689001083,0.00020291241526138037,4.4734065340890083e-07,0.007326101418584585,0.0031715065706521273,0.9722225069999695
9344,9,9,0.0003708833537530154,9.238127773869564e-08,3.940392707590945e-05,2.1312280296115205e-05,0.01001922320574522,1.3371690329222474e-05,1.2000494962194352e-06,0.0011241633910685778,0.0001507174310972914,0.9882595539093018
9345,9,9,0.00045760179636999965,1.1913525099771505e-07,1.6182519175345078e-05,2.1189638573559932e-05,0.0032037205528467894,7.722916961938608e-06,4.725796145521599e-07,0.001748163835145533,0.0001186597510240972,0.9944261312484741
9346,9,9,1.1658288912030912e-07,1.9054145013797097e-05,8.160986908478662e-08,0.00012825103476643562,0.00027466152096167207,1.3092568451611442e-06,2.798936549197606e-08,7.817706500645727e-05,0.00025318091502413154,0.9992451667785645
9347,9,9,0.0006772842607460916,2.833165240190283e-07,0.00022728560725226998,0.0001939140202011913,0.01409146562218666,5.405687988968566e-05,6.17870455243974e-06,0.0007216043304651976,0.011368676088750362,0.9726593494415283
9348,9,9,7.22208051229245e-06,1.4561196621798445e-06,5.762913860962726e-05,0.00029172110953368247,0.0007983228424564004,9.41111738939071e-06,9.98029960896929e-08,0.0005504060536623001,0.0005680877366103232,0.9977157115936279
9349,9,9,1.3481130736181512e-05,2.0953300463588675e-06,1.0709296475397423e-05,0.0002951602509710938,0.0025870248209685087,8.490771142533049e-05,7.985930210452352e-07,0.0006505742785520852,0.0002572484954725951,0.9960980415344238
9350,9,9,9.786488135432592e-07,3.602274318836862e-07,1.5484098412343883e-06,0.00015429823542945087,8.843793330015615e-05,3.010622640431393e-05,1.08080897120999e-07,1.654392690397799e-05,2.364216561545618e-05,0.9996838569641113
9351,9,9,2.7396763471188024e-06,4.128391424274014e-07,3.7820227589691058e-06,0.0002965872408822179,0.00011150081263622269,6.771090738766361e-06,6.02841723207348e-08,0.00010186616418650374,0.0001333286490989849,0.9993429780006409
9352,9,9,6.200391453603515e-06,2.5784762769376357e-08,0.0001037503607221879,1.9254070139140822e-05,0.00023285954375751317,9.843647603702266e-07,4.597209724011009e-08,4.755476402351633e-05,6.989751273067668e-05,0.9995194673538208
9353,9,9,4.617994818545412e-06,1.41240034281509e-05,0.00048580215661786497,0.002027420559898019,0.0003903139440808445,2.3371623683487996e-05,2.232254018963431e-06,0.0009981258772313595,0.0008013641345314682,0.9952526092529297
9354,9,9,4.324558631196851e-06,1.2800859622075222e-05,1.136523451350513e-06,0.0012812255881726742,0.0014935253420844674,5.503197826328687e-06,1.0094470148658274e-08,0.002736196853220463,0.0004272629739716649,0.9940379858016968
9355,9,9,1.1762401300074998e-05,1.4132425576462992e-06,0.0001448059774702415,0.0003365270094946027,0.0010332190431654453,9.124053576670121e-06,1.544987355828198e-07,0.0011086978483945131,0.000828359043225646,0.9965258240699768
9356,9,9,1.5379539036075585e-05,5.0236643289736094e-08,0.00011197718413313851,2.710207445488777e-05,0.00048618041910231113,3.5957646105089225e-06,6.672572538946042e-08,4.636721860151738e-05,0.00015271450683940202,0.9991565942764282
9357,9,9,5.4714833822799847e-05,7.471608221010229e-09,2.825835281328182e-07,3.7633778902090853e-06,0.0005851787282153964,4.601390912739589e-07,1.1255714582603105e-07,0.0005165009060874581,2.203795884270221e-05,0.998816967010498
9358,9,9,4.401662323516575e-08,0.0012562606716528535,0.00047304690815508366,0.004198892507702112,0.036511510610580444,2.2586138584301807e-05,5.9941212384728715e-06,0.020624976605176926,0.0011817526537925005,0.9357249736785889
9359,9,9,2.8829088478232734e-05,8.80539346326259e-07,0.00040693950722925365,6.112542178016156e-05,0.01252118032425642,0.0001262542064068839,6.0259512792981695e-06,0.0011946801096200943,0.00036995840491726995,0.985284149646759
9360,9,9,8.187739695131313e-06,2.498362619007821e-06,0.0008501118863932788,0.00016357107961084694,0.0013101913500577211,5.580374818237033e-06,6.846525479886623e-07,0.013036343269050121,0.0006635985337197781,0.9839592576026917
9361,9,9,1.8203219269707915e-06,0.0003444896137807518,0.0008463193662464619,1.7050308088073507e-05,0.029684405773878098,3.3704968700476456e-06,1.1449595831436454e-06,0.007592064328491688,0.0012593272840604186,0.9602501392364502
9362,9,9,4.246908247296233e-08,1.8494029063731432e-06,5.442308292913367e-07,9.664167737355456e-05,0.0007741297595202923,1.6108941736092675e-07,3.2833633589746114e-09,0.00010409382230136544,8.280228212242946e-05,0.9989396929740906
9363,9,9,8.232348773162812e-05,7.216192443593172e-06,8.190554945031181e-05,0.0008225854835473001,0.0001415206352248788,1.4955978258512914e-05,2.4834019285435716e-08,0.0034373877570033073,0.0036825472488999367,0.9917295575141907
9364,9,9,1.3207304618845228e-05,1.5361449641204672e-06,0.00015328492736443877,0.0003561620251275599,0.0010313686216250062,1.01271434687078e-05,1.511969287548709e-07,0.001146575785242021,0.0009481065208092332,0.9963395595550537
9365,9,9,1.515831741016882e-06,3.55369820681517e-07,4.453368092072196e-05,5.589489592239261e-05,0.0011585834436118603,3.2152070161828306e-06,8.483618785248837e-08,5.346845864551142e-05,0.00011426462879171595,0.998568058013916
9366,9,9,1.518618091722601e-06,2.381560307185282e-06,4.251270183885936e-06,0.0001993526384467259,0.0002472204505465925,9.995846085075755e-06,1.435156775642099e-07,0.0002561486908234656,0.0007074802997522056,0.998571515083313
9367,9,9,4.7281297099743824e-08,1.1071546168750501e-06,8.534401629844979e-09,8.209341467591003e-05,4.080427606822923e-05,7.156252763707016e-07,5.9461884305278545e-09,3.688965080073103e-05,1.9423932826612145e-05,0.9998189806938171
9368,9,9,8.059188871811784e-07,2.0842784920205304e-07,3.859035189179849e-07,0.0001416944433003664,0.000137351467856206,3.7201257327978965e-06,7.407848556795216e-08,5.798990241601132e-05,0.0001499330101069063,0.9995077848434448
9369,9,9,1.1920674225507355e-08,2.6585692467051558e-05,1.110075754695572e-05,0.001379396882839501,0.004224814008921385,4.141023055126425e-06,5.377695799779758e-08,0.0002120031713275239,0.00020635261898860335,0.9939356446266174
9370,9,9,5.045390594204946e-08,0.00012349332973826677,1.4218353499018122e-05,0.004455651622265577,0.00350521644577384,1.9987487576145213e-06,2.12645181818516e-06,0.00011943180288653821,0.0008209535735659301,0.9909568428993225
9371,9,9,1.6969441674064e-07,0.0002194065455114469,4.5357661292655393e-05,0.025637732818722725,0.39140036702156067,0.0022326812613755465,7.655715307919309e-05,0.0042000459507107735,0.0006111435941420496,0.5755764842033386
9372,9,9,2.0478534423773453e-08,4.533716128207743e-05,3.828742762834736e-07,0.0010015525622293353,0.0012409512419253588,1.2967017255505198e-06,3.6561566219006636e-08,0.0004180440737400204,0.000754475244320929,0.9965378046035767
9373,9,9,8.613522339828705e-08,5.131730358698405e-05,1.7167960322694853e-05,0.0018026838079094887,0.0007855970761738718,3.976722666720889e-07,1.4095020262061553e-08,0.005354083608835936,0.0005862233228981495,0.9914024472236633
9374,9,9,7.178738883339975e-07,2.509256319171982e-06,6.18733320152387e-05,0.0002736754540819675,0.002138657495379448,1.990435066545615e-06,1.0138025885453317e-07,0.0017714325804263353,9.043536556418985e-05,0.9956586360931396
9375,9,9,3.711343765644415e-07,0.00011718118184944615,1.4939759239496198e-05,0.009308983571827412,0.016729973256587982,0.0021071149967610836,7.256420303747291e-06,0.00045865075662732124,0.0024196908343583345,0.9688358306884766
9376,9,9,6.210967967490433e-06,2.432294422760606e-06,0.00016013685672078282,0.000598172890022397,0.003572141518816352,5.384793257690035e-05,5.038468202656077e-07,0.0001029128470690921,0.0005213581607677042,0.9949821829795837
9377,9,9,2.4993894953695417e-08,4.269558849046007e-05,5.052369033364812e-06,0.005514512769877911,0.0012173766735941172,1.2100294952688273e-06,6.636233820245252e-07,0.00012007814075332135,0.000281642860500142,0.9928168058395386
9378,9,9,1.4692579952679807e-06,1.315828967562993e-06,0.00012415724631864578,0.0003329976461827755,0.0019210339523851871,3.243065066271811e-06,4.301280398522067e-07,0.0008462200057692826,0.0001769144437275827,0.9965922236442566
9379,9,9,0.00025278888642787933,2.1063880922156386e-05,0.0024585321079939604,0.0007161119719967246,0.0023392210714519024,0.000905713124666363,8.337882172781974e-05,0.06082149222493172,0.000654382340144366,0.9317472577095032
9380,9,9,4.198930037091486e-05,6.6638826865528245e-06,0.0007092764135450125,0.0003326280857436359,0.00026029726723209023,6.244001269806176e-05,3.4001557196461363e-06,0.0003189663984812796,0.009133112616837025,0.9891310930252075
9381,9,9,3.1159017908066744e-06,1.4936977095203474e-06,0.00012713110481854528,0.00014495170034933835,0.0007171418983489275,4.814090789295733e-05,5.99638269704883e-07,0.00014473951887339354,0.00026563898427411914,0.9985470175743103
9382,9,9,0.05295234173536301,0.00012784040882252157,0.0018256105249747634,0.006786983925849199,0.00021485226170625538,0.02192148007452488,9.30013527522533e-07,0.015672659501433372,0.006119593977928162,0.8943777680397034
9383,9,9,4.66520396003034e-06,5.422105004981859e-06,0.00040995271410793066,0.0004894606536254287,0.0005652875988744199,1.2063683243468404e-06,5.194461891733226e-07,0.0038868288975208998,0.00016001779295038432,0.9944766163825989
9384,9,9,1.2145355867687613e-05,2.8229039799043676e-06,1.9560193322831765e-06,0.0005248934030532837,0.0004725162289105356,6.1565169744426385e-06,1.268007707722063e-07,0.009982675313949585,5.603160025202669e-05,0.9889406561851501
9385,9,9,0.0012950366362929344,2.513295953576744e-07,0.0008396447519771755,6.723242404405028e-05,0.007547879125922918,9.699250222183764e-05,0.00017021431995090097,0.005239888560026884,0.0002960256242658943,0.9844469428062439
9386,9,9,6.361764098983258e-05,5.413175131252501e-06,2.0135759768891148e-05,0.0013574670301750302,0.0011159038404002786,0.326081246137619,5.140589109942084e-06,5.639506707666442e-05,6.473327084677294e-05,0.6712298393249512
9387,9,9,0.0002676520380191505,6.887065410410287e-06,7.866531814215705e-05,0.02976991981267929,0.0014291448751464486,0.049623917788267136,4.140252713114023e-06,0.00036567391362041235,0.0002624894550535828,0.9181914329528809
9388,9,9,4.579365122481249e-05,3.753209796286683e-07,0.002082956489175558,4.2928659240715206e-05,0.0009155001025646925,5.157561190571869e-06,3.402776928851381e-05,0.4033309817314148,1.7796513930079527e-05,0.5935245156288147
9389,9,9,2.5034808004420483e-06,2.3833162288156018e-07,7.686413709961926e-07,3.948759695049375e-05,4.856210216530599e-05,5.135875085215957e-07,2.795939124666802e-08,0.0005826262640766799,0.0001178567108581774,0.9992074370384216
9390,9,9,6.402074359357357e-05,1.8562154764367733e-06,6.526016659336165e-05,0.00034047773806378245,0.002249345649033785,8.894590428099036e-05,6.856943173261243e-07,0.002349700778722763,0.0005168605130165815,0.9943227767944336
9391,9,9,9.537244523016852e-07,5.816516477352707e-07,2.5520108465570956e-05,5.34508035343606e-05,0.001172137213870883,2.0113664049858926e-06,2.2092581986044024e-08,0.00016061787027865648,6.457729614339769e-05,0.9985201954841614
9392,9,9,8.02164722699672e-05,8.996855171972129e-08,3.108848977717571e-05,3.980637848144397e-05,0.00034096729359589517,1.2807228131350712e-06,1.439501602362725e-07,0.00035772554110735655,0.0001850320550147444,0.9989635944366455
9393,9,9,4.252268581694807e-08,0.00025054794969037175,4.251091377227567e-05,8.719162724446505e-05,0.033159006386995316,0.0013168386649340391,6.098388439568225e-06,0.00018550832464825362,0.00044346885988488793,0.9645088315010071
9394,9,9,5.503523425431922e-06,3.0052258352952776e-06,0.005334948189556599,0.0016004471108317375,0.009048513136804104,0.0003597703471314162,2.3449806576536503e-06,0.00045248004607856274,0.00021024262241553515,0.9829828143119812
9395,9,9,2.4354510969715193e-05,0.00038323228363879025,0.025171607732772827,0.00048268429236486554,0.20479799807071686,0.011598518118262291,0.0004809125093743205,0.00024892849614843726,0.0026120231486856937,0.7541996836662292
9396,9,9,5.395671678343206e-07,1.9243923077283398e-07,2.0481164028751664e-05,3.066375938942656e-05,0.0011654651025310159,1.5232891428240691e-06,5.610704079117568e-08,4.614022691384889e-05,7.069880666676909e-05,0.998664140701294
9397,9,9,9.156569831247907e-06,1.653919312616381e-08,0.0004990637535229325,5.738937943533529e-06,0.004253299906849861,4.12920044823295e-08,1.1698826796191497e-07,0.00874680932611227,1.1140424248878844e-05,0.9864746928215027
9398,9,9,6.274239694903372e-06,2.5608747819205746e-05,9.141393093159422e-05,0.0013479627668857574,0.009472912177443504,0.0014878123765811324,8.232358936766104e-07,0.0038263078313320875,0.0004614046192727983,0.9832794666290283
9399,9,9,1.7078076552934363e-06,2.01050329451391e-06,3.4542859793873504e-05,0.00012591683480422944,0.002024630317464471,2.400316816419945e-06,7.053839823356611e-08,0.0013864433858543634,0.0008479928364977241,0.9955743551254272
9400,9,9,6.790617135266075e-08,3.094135649917007e-07,2.4571563699282706e-05,3.844561069854535e-05,0.0018803296843543649,1.2426726243575104e-06,5.0424898034862053e-08,1.9674916984513402e-05,4.0406706830253825e-05,0.9979948997497559
9401,9,9,4.2814054523887535e-09,8.945756235334557e-06,4.266495636784384e-07,0.00015279433864634484,0.0002015108912019059,5.169012524675054e-07,3.1266264244322883e-08,7.89670320955338e-06,0.00011099722178187221,0.9995168447494507
9402,9,9,9.24183041206561e-07,8.617759158369154e-05,5.708994285669178e-05,0.0020784700755029917,0.0003182791406288743,4.614267891156487e-05,2.3895350409475213e-07,0.07819037139415741,0.00022816644923295826,0.918994128704071
9403,9,9,2.5100692369051103e-07,1.6660133042023517e-05,1.95474895008374e-05,0.00011185676703462377,0.005398058332502842,3.083943738602102e-06,1.4299660051619867e-06,7.259573612827808e-05,0.000687877822201699,0.9936886429786682
9404,9,9,2.6507924744123557e-09,1.3281046449264977e-05,4.476658546082035e-07,0.0002363019884796813,0.0002771355793811381,2.2198231874881458e-07,1.0069917344424084e-08,7.846405424061231e-06,9.971830149879679e-05,0.9993651509284973
9405,9,9,4.022210475795873e-07,1.9086360225628596e-06,1.4617622582591139e-05,0.0002155815891455859,0.0011597193079069257,1.9645913198473863e-06,1.5828813104690198e-07,7.517015910707414e-05,0.0003398775588721037,0.9981905817985535
9406,9,9,0.0011318644974380732,8.458815869971659e-08,0.0016017109155654907,0.00010057193867396563,0.0044997152872383595,3.507640212774277e-05,3.0096978662186302e-05,0.0020419408101588488,0.000540116976480931,0.9900187253952026
9407,9,9,4.042446562380064e-06,3.958771412726492e-05,4.997450378141366e-05,0.0001491586008341983,0.0053076595067977905,5.856599273101892e-06,3.2783296433080977e-07,0.0017060459358617663,0.0003926026402041316,0.9923445582389832
9408,9,9,1.9223857350425533e-07,0.0002831260790117085,0.0004162344557698816,3.4494874853407964e-05,0.01022772490978241,5.183840585232247e-06,7.442832429660484e-05,2.3869761207606643e-05,0.0005527797620743513,0.9883820414543152
9409,9,9,1.3947949639714352e-07,6.684815161861479e-05,3.3581943625904387e-06,0.0008166368934325874,0.0007480967906303704,6.813447271269979e-06,8.421458232987789e-07,7.961371738929302e-05,0.0005070001352578402,0.9977706670761108
9410,9,9,1.7957559066417161e-06,3.72801741832518e-06,2.5001459107443225e-06,5.88430993957445e-05,0.002029531402513385,3.92227639167686e-06,1.9845828092002193e-07,0.00010409632523078471,0.0002197989379055798,0.9975757002830505
9411,9,9,1.1110804498670745e-09,1.3887374734622426e-06,1.7466869906002103e-07,0.00028615054907277226,8.247638470493257e-05,5.6371565193558126e-08,8.267328488464898e-10,1.4099378859100398e-05,7.873569848015904e-05,0.9995369911193848
9412,9,9,6.866935109428596e-07,1.8091870515490882e-05,1.815699943108484e-05,8.852995233610272e-05,0.0015796881634742022,6.667840466434427e-07,3.9069789181667147e-07,0.00022792501840740442,0.0002798418572638184,0.9977859258651733
