sample_id,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
6937,7,9,4.90359561808873e-05,0.00015764866839163005,0.0005665112985298038,0.002476537600159645,0.001849138643592596,0.018725963309407234,1.4198518329067156e-05,0.276859849691391,0.0012074537808075547,0.6980936527252197
6938,7,2,7.096448939591937e-07,0.004561915993690491,0.9264215230941772,0.06046750396490097,8.464700840704609e-06,4.628362148650922e-06,8.627607166999951e-05,0.008275200612843037,0.00017238299187738448,1.401610688844812e-06
6939,7,7,3.173904406139627e-05,0.013254462741315365,0.0011446985881775618,0.0012557351728901267,0.010651723481714725,0.024130187928676605,2.653868250490632e-06,0.4963891804218292,0.29149940609931946,0.16164018213748932
6940,7,7,4.987111310583714e-07,0.004245878662914038,0.002213905332610011,0.37321266531944275,4.927912414132152e-06,0.00038118581869639456,2.2177191638661498e-08,0.6188340187072754,4.5748642151011154e-05,0.0010612140176817775
6941,7,1,4.987587232108126e-09,0.9702953696250916,0.013355729170143604,0.009654594585299492,9.67649157246342e-06,3.756490696105175e-05,5.413990606939478e-07,0.005769611801952124,0.0007719710119999945,0.00010492753790458664
6942,7,7,1.4472915381702478e-06,0.0001234473893418908,0.004821239970624447,0.008126192726194859,1.3793883226753678e-06,3.134373855573358e-06,3.655558771242795e-07,0.9868382811546326,2.0580018826876767e-05,6.39152858639136e-05
6943,7,2,7.915118658274878e-06,0.001189116039313376,0.9740951061248779,0.024435488507151604,2.654973832250107e-05,7.658102731511462e-06,6.426896561606554e-07,0.00017054195632226765,6.594659498659894e-05,9.010461212710652e-07
6944,7,7,4.142432771914173e-06,4.591812830767594e-05,7.963163079693913e-05,0.053845349699258804,4.358915612101555e-05,5.244609928922728e-05,2.6026844679449823e-08,0.9128689169883728,7.607309271406848e-06,0.03305233642458916
6945,7,2,0.0022740319836884737,0.031171925365924835,0.9189668893814087,0.028592990711331367,4.012291901744902e-05,1.962266287591774e-05,0.0001963984250323847,0.002673336071893573,0.003920408897101879,0.01214427500963211
6946,7,9,0.0367666520178318,6.536198634421453e-05,0.06003831326961517,0.016304541379213333,0.005609461572021246,0.01691526360809803,0.00011918701056856662,0.10144460201263428,0.09934141486883163,0.6633952856063843
6947,7,7,6.373108476509515e-07,3.4207544103992404e-06,1.591845830262173e-06,3.770972034544684e-05,5.666543643201294e-07,5.001654244551901e-06,3.5706999579332432e-09,0.999649167060852,1.0283684304113194e-07,0.00030190616962499917
6948,7,7,0.0013649309985339642,6.04785100222216e-06,1.2481007161113666e-06,0.0002419868396827951,2.798796231218148e-06,0.024920912459492683,6.257716904656263e-07,0.9716178178787231,4.598889518092619e-07,0.001843159319832921
6949,7,7,2.654471063578967e-05,0.0015288448194041848,1.0436817319714464e-05,8.036696817725897e-05,0.0011278409510850906,3.617217589635402e-05,4.1680115714370913e-07,0.9931647181510925,1.58731982082827e-05,0.00400870107114315
6950,7,7,1.2310517831792822e-06,3.523341365507804e-05,0.0023519876413047314,0.01070395577698946,1.4184056453814264e-06,3.0202347716112854e-06,3.003660609124381e-08,0.986467719078064,3.334626512696559e-07,0.00043512211414054036
6951,7,7,2.2073315903980983e-06,0.008493089117109776,0.006230603437870741,0.05671335756778717,2.8173395548947155e-05,3.9428090531146154e-05,1.352386505004688e-07,0.9244292974472046,1.3147842764738016e-05,0.004050477873533964
6952,7,7,9.079977871806477e-07,0.0010359188308939338,0.007487669121474028,0.003535514697432518,0.0001284373865928501,0.0052854944951832294,3.263891699134547e-07,0.9781985282897949,0.000500590424053371,0.0038265965413302183
6953,7,7,9.394886291147486e-08,0.00023354319273494184,3.233975439798087e-05,0.0013604862615466118,2.5840068701654673e-05,2.1992089386912994e-05,3.972947304475838e-09,0.9976986050605774,2.186632855227799e-06,0.0006249704747460783
6954,7,7,7.635950538542602e-08,4.85925681914523e-07,1.9068661458732095e-06,0.0005050681647844613,1.6602742292093353e-08,1.1613330741511163e-08,9.779973358936545e-11,0.9994853734970093,3.3434079949046236e-09,7.022046702331863e-06
6955,7,7,9.971727195079438e-06,5.42904126632493e-06,3.430202559684403e-05,0.003170344512909651,2.0502775441855192e-06,0.0005928597529418766,2.554778166796723e-09,0.9897879362106323,0.00022569301654584706,0.006171481218189001
6956,7,7,0.03226497396826744,0.00027472907095216215,0.004989296663552523,0.02165270410478115,0.0003459590661805123,0.08550027012825012,2.1021754946559668e-05,0.46611282229423523,0.002352384850382805,0.38648584485054016
6957,7,7,0.00027259939815849066,4.445343620318454e-06,0.0007034421432763338,0.001630821730941534,0.0002709222899284214,2.240266985609196e-05,2.019661678787088e-06,0.9469804167747498,3.111524711130187e-05,0.05008196830749512
6958,7,0,0.5104551911354065,0.0003648138663265854,0.009062917903065681,0.012305489741265774,0.0007624255958944559,0.01502920687198639,8.297388558275998e-05,0.3151703476905823,0.0004352295945864171,0.13633142411708832
6959,7,9,1.5975666656231624e-06,0.00015062424063216895,0.00013521095388568938,0.12071846425533295,0.0002627324138302356,0.024835551157593727,3.5562983669024106e-08,0.13913726806640625,0.0035000904463231564,0.7112584710121155
6960,7,7,4.673430339607876e-06,1.6394303656852571e-06,4.19444859289797e-06,3.034359724551905e-05,4.143980802950864e-08,1.7623410712985788e-06,2.7193778340262043e-09,0.999915599822998,5.565171363741683e-07,4.12278386647813e-05
6961,7,7,5.432045327324886e-06,1.3046132153249346e-05,0.00010694067896110937,0.0017333432333543897,2.2147637537273113e-06,0.0004644680011551827,5.029417327051533e-09,0.9956093430519104,0.00013514250167645514,0.0019301234278827906
6962,7,1,7.495874476681763e-10,0.9159966707229614,0.0005673772539012134,0.06407330185174942,0.007518955040723085,3.0422404961427674e-05,5.576829153142171e-06,0.001154589932411909,0.01054395642131567,0.00010911744902841747
6963,7,3,4.2575434235914145e-06,0.002159531693905592,0.16924487054347992,0.5624004006385803,5.600696113106096e-06,0.00016856980801094323,2.4559986400163325e-07,0.2652955949306488,0.00040716762305237353,0.0003138028841931373
6964,7,7,2.0618406324501848e-06,0.005698349326848984,0.013407100923359394,0.05892784520983696,1.5023024388938211e-05,5.875587248738157e-06,8.081536861936911e-08,0.9151851534843445,2.6678602807805873e-05,0.006731792818754911
6965,7,7,0.0024262750521302223,0.0003600182826630771,0.01877545937895775,4.415110015543178e-05,2.869704303520848e-06,1.3368745385378134e-05,9.074332774616778e-05,0.9422181844711304,0.035726264119148254,0.0003426562761887908
6966,7,9,2.7270087343822524e-07,0.0001681828871369362,2.323280767768665e-07,0.0002154709363821894,0.0006915940321050584,2.6820254788617603e-05,2.3790915903987297e-08,0.0009293603361584246,0.00038479993236251175,0.9975831508636475
6967,7,7,0.011035160161554813,6.771388143533841e-05,7.680531780351885e-06,0.0003010017971973866,1.3017947253501916e-07,0.0004974522162228823,3.463948985427123e-07,0.9876489043235779,6.959223242120061e-07,0.0004409191897138953
6968,7,7,0.00014930787438061088,0.0001267531915800646,0.14452575147151947,0.023525826632976532,2.980041244882159e-05,1.3372613466344774e-05,3.803934021107125e-07,0.826061487197876,0.0035122798290103674,0.0020550796762108803
6969,7,7,3.672675674692982e-08,4.9310333452012856e-06,7.045624897727976e-06,0.01169548463076353,3.258207215139919e-08,1.155454256718258e-07,5.7490966848261493e-11,0.9881594181060791,6.095613258594312e-08,0.00013289669004734606
6970,7,7,3.603861841838807e-06,1.868654726422392e-05,2.052866420854116e-06,4.06629842473194e-05,1.5312368759623496e-06,7.596545401611365e-06,3.3312936853491237e-09,0.9983933568000793,4.16763941757381e-06,0.0015283860266208649
6971,7,7,2.706675513763912e-05,2.4261256839963607e-05,0.00042004030547104776,0.0007780286250635982,1.4729602298757527e-05,1.5747485804240569e-06,9.558490887684457e-08,0.9311278462409973,3.94630478695035e-06,0.0676024928689003
6972,7,7,9.598987560366368e-08,0.0021210003178566694,7.739777174720075e-07,0.0004556070489343256,0.00016452705312985927,0.0006377131212502718,1.2708148311446621e-08,0.9828361868858337,2.1741961973020807e-06,0.013781910762190819
6973,7,7,6.301203393377364e-05,4.9168988880410325e-06,0.0039039787370711565,0.01118718832731247,1.3824585948896129e-05,6.869432240819151e-07,6.898103777075448e-08,0.9635221362113953,1.0344581824028865e-05,0.021293876692652702
6974,7,9,1.9686947780428454e-05,0.0060150520876049995,0.02131066843867302,0.2693574130535126,0.0036855132784694433,0.0008313982398249209,2.5875326628010953e-06,0.020073752850294113,0.0163350198417902,0.6623689532279968
6975,7,7,3.749121901819308e-07,0.00558056402951479,0.013149868696928024,0.0038214356172829866,9.71101144386921e-06,3.1731822218716843e-06,1.6596946750269126e-07,0.977358341217041,5.6173423217842355e-05,2.017541009990964e-05
6976,7,7,0.0009626633836887777,6.424636376323178e-05,0.0034749959595501423,0.03773665800690651,6.668416062893812e-06,7.578681834274903e-05,2.461162864619837e-07,0.9534615278244019,3.047386144316988e-06,0.0042142318561673164
6977,7,9,1.6100292441478814e-06,1.2966030226380099e-05,2.313099685125053e-06,0.01965087465941906,3.6121495213592425e-05,0.00021918938728049397,8.812700569293952e-10,0.33788129687309265,0.0001330543018411845,0.6420626044273376
6978,7,7,2.436103585523597e-08,0.004302251152694225,0.00023959077952895314,0.0278774481266737,9.917762508848682e-05,0.00017751366249285638,1.3715777846812216e-08,0.9654436707496643,5.890987813472748e-05,0.0018014247762039304
6979,7,7,2.6138724251723033e-07,0.004462591838091612,0.01943300850689411,0.09415560215711594,4.059645289089531e-05,1.7372121874359436e-05,8.357098835176657e-08,0.8809680938720703,1.1937395356653724e-05,0.0009105306235142052
6980,7,3,6.450973444316332e-08,0.00013609614688903093,1.5624040315742604e-05,0.6892901659011841,0.00011857572826556861,0.0008934029610827565,7.022451313787315e-07,0.0004229837213642895,0.0036296239122748375,0.30549269914627075
6981,7,7,4.620289644208242e-07,4.960472324455623e-06,6.1908822317491286e-06,0.0006629014387726784,7.461734008451515e-10,1.9573016629692574e-07,1.0610781003839165e-10,0.9993237257003784,7.025967030394042e-10,1.507245087850606e-06
6982,7,7,1.7248919903067872e-05,3.141059642075561e-05,0.0008090966730378568,0.0027294752653688192,0.0001240286510437727,6.294428021647036e-05,2.4184168978536036e-07,0.9704865217208862,6.937893431313569e-06,0.025732088834047318
6983,7,7,1.0358152735534532e-07,6.151132402010262e-05,5.019048785470659e-07,0.002572445198893547,9.092328241422365e-07,1.7804572053137235e-05,5.76508618621574e-10,0.9440093636512756,4.542528586171102e-06,0.05333281680941582
6984,7,7,4.83396252093371e-06,7.513467153330566e-06,1.204556099310139e-07,0.00016251415945589542,1.933807197929127e-06,1.3359816648517153e-06,2.2264339261113264e-09,0.9966775178909302,1.955413040377607e-07,0.0031439706217497587
6985,7,3,1.2933220432387316e-06,0.03195308893918991,0.21241597831249237,0.4269527196884155,2.9825207093381323e-05,0.00027629261603578925,2.2080116934830585e-07,0.327038437128067,0.00047481415094807744,0.0008573684026487172
6986,7,7,1.8314236513106152e-05,0.00011023914703400806,0.3761769235134125,0.2164909392595291,0.026229631155729294,1.553247216179443e-06,9.305163257522509e-05,0.38008251786231995,4.170899046584964e-05,0.0007551705930382013
6987,7,9,1.8090031517203897e-06,0.0005929887411184609,1.8371562191532576e-06,0.004736855160444975,0.022100718691945076,0.010116630233824253,9.078226526071376e-08,0.04319727420806885,0.0003829291381407529,0.9188687205314636
6988,7,7,0.0816582590341568,2.8843928703281563e-06,2.1711568365390121e-07,0.0002864166453946382,3.6895885386911687e-06,0.013967389240860939,7.069954335747752e-06,0.8923656344413757,2.3581285859108903e-05,0.011684957891702652
6989,7,7,7.655280001017672e-07,0.11988036334514618,0.06571415066719055,0.21221810579299927,2.2457843442680314e-06,6.436587864300236e-05,6.576554056891837e-08,0.6018867492675781,0.0001815039140637964,5.1680926844710484e-05
6990,7,7,2.6985404133483826e-08,0.23754402995109558,0.003009891603142023,0.008145845495164394,2.3568030883325264e-05,0.0001479933998780325,3.35508116222627e-06,0.7508929967880249,0.00022563114180229604,6.626843969570473e-06
6991,7,2,1.9502081158861984e-06,0.16469606757164001,0.425455778837204,0.28705042600631714,3.9403497794410214e-05,0.0030082277953624725,0.0006198689225129783,0.00039411112084053457,0.1186705082654953,6.360217957990244e-05
6992,7,7,4.341767635196447e-06,0.0030010645277798176,0.0278191938996315,0.2888936698436737,0.00010992868192261085,0.0019064113730564713,4.5846115881431615e-07,0.6643089056015015,0.0002205961209256202,0.013735354878008366
6993,7,7,0.0014779764460399747,3.858718991978094e-05,5.556981705012731e-06,0.00464570801705122,0.0006464258767664433,0.00584077974781394,0.02782355435192585,0.9486255049705505,5.598005736828782e-05,0.010839957743883133
6994,7,7,5.898822337258025e-07,0.0009519222658127546,0.03140116482973099,0.1103566586971283,5.888982741453219e-06,4.90673519379925e-05,1.1349265349736015e-07,0.8570786714553833,1.4743007341166958e-05,0.0001411949488101527
6995,7,7,0.0002755605964921415,4.428570719028357e-06,4.3385324488554033e-07,7.056540925987065e-05,2.6640412897904753e-07,0.000511166057549417,3.111858859483618e-08,0.9979469180107117,7.288534789040568e-07,0.0011898555094376206
6996,7,7,4.240745283823344e-07,7.260902293637628e-06,0.0016491408459842205,0.0027118921279907227,1.9015745920114568e-06,3.424037515742384e-07,3.7159948451659375e-09,0.9953553676605225,2.4681474997123587e-07,0.00027354146004654467
6997,7,7,1.4712346683154465e-06,0.00036149233346804976,0.012144920416176319,0.044451452791690826,2.614787263155449e-06,1.713630263111554e-05,4.5782581281628154e-08,0.942829430103302,7.648787686775904e-06,0.0001837968738982454
6998,7,7,2.4319772364833625e-06,2.2611152417084668e-06,3.2418141927337274e-05,0.00040130881825461984,2.0046141457896738e-07,8.380197300539294e-07,1.8934414036664293e-09,0.9992693066596985,3.496370837297036e-08,0.00029114537755958736
6999,7,7,4.988262662664056e-05,7.486930371669587e-06,6.345585006783949e-06,7.958475180203095e-05,6.866285318096743e-10,3.367520378105837e-07,1.0566552077762026e-09,0.9998514652252197,1.8334882057047253e-08,4.775399247591849e-06
7000,7,7,1.713043820927851e-05,9.573470742907375e-05,0.002924836939200759,0.022849854081869125,1.3886774468119256e-05,1.6417983715655282e-05,1.701079668237071e-07,0.9727135896682739,9.82430992735317e-06,0.0013586633140221238
7001,7,7,1.0318002750864252e-05,0.01603863202035427,0.0018697205232456326,0.03603982552886009,0.00025985101819969714,0.0021138694137334824,9.754393431649078e-06,0.5525071024894714,0.0009420946007594466,0.3902088403701782
7002,7,7,1.940949005074799e-06,0.0014846263220533729,0.00029917233041487634,0.0002285540394950658,1.4693302546220366e-05,0.0004308439092710614,8.024454700716888e-07,0.9931833148002625,0.004141084384173155,0.00021503225434571505
7003,7,7,1.1974194649155834e-06,9.656877409724984e-06,9.02693354873918e-05,0.0015305161941796541,1.4450195067183813e-06,1.1215322047064546e-05,7.834818127605558e-09,0.9970307350158691,2.237022727058502e-06,0.0013227065792307258
7004,7,7,9.613333531888202e-06,9.324247912445571e-06,6.0026348364772275e-05,0.003704252652823925,3.8119640777267705e-09,7.751830821689509e-07,2.409425992055958e-10,0.9961840510368347,7.807542168336568e-09,3.182926229783334e-05
7005,7,9,0.003248051507398486,4.8095444071805105e-06,4.18065937992651e-05,0.004136365372687578,0.0001205081571242772,0.01126199122518301,0.00021207582904025912,0.19765140116214752,8.445082494290546e-05,0.7832385897636414
7006,7,7,2.286223207192961e-05,8.788921945779293e-07,6.740525577697554e-07,2.2572403395315632e-05,9.308257176599e-06,4.698143675341271e-05,2.8154831799298563e-09,0.9983090162277222,2.084254902001703e-06,0.0015855784295126796
7007,7,2,6.429048937661719e-08,0.418116956949234,0.4868604838848114,0.05497364327311516,0.008220218122005463,0.001038787653669715,0.006129616405814886,0.0228694137185812,0.0017296920996159315,6.106382352299988e-05
7008,7,7,1.3683059023605892e-06,5.671765757142566e-05,0.011319071985781193,0.03859683498740196,1.1991586461590487e-06,1.9747492387978127e-06,2.802363452403256e-09,0.9492579698562622,6.163924354041228e-06,0.0007586994324810803
7009,7,7,5.960241651337128e-07,5.124433300807141e-06,6.012605081195943e-05,0.008926494047045708,2.7833158355861087e-07,1.0780855745906592e-06,1.781336678163825e-08,0.9842019081115723,1.6248299061771831e-06,0.00680269580334425
7010,7,7,6.010733613948105e-06,0.00045516673708334565,0.06042838841676712,0.014790918678045273,3.2600228223600425e-06,1.5020516457298072e-06,7.71062502735731e-07,0.9235966205596924,0.000531181984115392,0.00018617224122863263
7011,7,7,3.44493201964724e-07,4.573391834128415e-07,1.4836483614999452e-06,6.950172974029556e-05,3.800579850832264e-09,2.1280077078245085e-07,8.928428135712707e-11,0.9999263286590576,2.3474298060932597e-09,1.760696818564611e-06
7012,7,8,0.013677246868610382,0.00015780614921823144,0.3057796359062195,0.00015857721155043691,0.011912683956325054,0.046860888600349426,0.0005591044318862259,0.001733904704451561,0.6154323816299438,0.0037278197705745697
7013,7,7,0.0008825509576126933,1.5531513781752437e-05,0.00803365744650364,0.001627657562494278,3.704871778609231e-05,0.00010240207484457642,9.344536806565884e-07,0.9604412317276001,5.087562749395147e-05,0.028808172792196274
7014,7,7,4.0499835449736565e-06,2.96594748760981e-07,7.106739303708309e-07,0.00011245389760006219,9.261481026534568e-10,2.0850499993230187e-07,2.9816915603220195e-10,0.9998749494552612,5.7279279097599556e-09,7.3976766543637495e-06
7015,7,7,2.12367399399227e-06,3.9307178667513654e-07,4.669127974921139e-06,0.0009394575608894229,3.607365073321489e-08,1.1678141618176596e-06,2.457024306234956e-10,0.9990332126617432,8.32402378136976e-08,1.8934797481051646e-05
7016,7,7,0.0001631672348594293,2.8741296773659997e-05,3.300136813777499e-05,0.002182154217734933,2.0451951058930717e-05,0.0010083484230563045,1.1820075940249808e-07,0.9059911966323853,0.00045949904597364366,0.09011325240135193
7017,7,2,0.0011914023198187351,9.98515824903734e-05,0.9938400387763977,0.0011392425512894988,5.153107167643611e-07,7.615886374878755e-07,0.0001497576740803197,1.8559221643954515e-05,0.003506958018988371,5.2994986617704853e-05
7018,7,9,7.240216746140504e-06,2.180775481974706e-05,3.25944961332425e-06,0.00012338637316133827,0.0004903533845208585,8.811199950287119e-05,1.550803716554583e-07,0.023404570296406746,0.000600189552642405,0.9752609133720398
7019,7,7,0.0006086077773943543,0.028141483664512634,0.0006302902474999428,0.002058131853118539,0.00031948837568052113,0.02350100688636303,5.90365971220308e-07,0.8521060347557068,0.03246477618813515,0.06016964465379715
7020,7,7,6.710858997394098e-07,2.5993344934249762e-06,1.5020525268027995e-08,6.665941327810287e-05,2.234884732388309e-06,4.930694558424875e-06,7.230798737545285e-10,0.9956674575805664,1.7316391449639923e-06,0.004253604914993048
7021,7,9,2.7254057499703777e-07,1.2890116067865165e-06,5.087308707629745e-08,0.008343405090272427,0.0001792469556676224,7.147290830289421e-07,5.6623470356953476e-09,0.016947409138083458,2.0416122424649075e-05,0.9745071530342102
7022,7,7,1.7472229956183583e-06,0.0014745199587196112,9.7754476882983e-05,0.007473925594240427,6.734045746270567e-05,0.0016009045066311955,1.452537503610074e-07,0.8533716797828674,2.9019500288995914e-05,0.13588298857212067
7023,7,7,5.049744140706025e-05,0.22038155794143677,0.019737575203180313,0.03397579491138458,0.00027760013472288847,0.19588518142700195,0.0012329660821706057,0.5078529119491577,0.0025656449142843485,0.018040267750620842
7024,7,7,0.00019483147480059415,2.7436248274170794e-05,2.2042048897219502e-07,3.830061905318871e-05,0.005203967913985252,0.0001459394406992942,3.802811647801718e-07,0.7185367941856384,5.176719059818424e-05,0.2758004069328308
7025,7,7,2.2613437522522872e-07,1.9744541077670874e-06,1.802228255520788e-09,0.00022512080613523722,4.2367439334611845e-08,1.0703007546908339e-06,5.908565858803172e-10,0.9997091889381409,8.147039487482743e-09,6.234352622414008e-05
7026,7,2,0.0009170196135528386,7.783426553942263e-05,0.5956003069877625,0.06028509885072708,1.533413706056308e-05,3.331355037516914e-05,2.7569838039198657e-06,0.3341938257217407,0.0016378274885937572,0.00723666837438941
7027,7,7,4.536159394774586e-06,2.3593850073666545e-06,6.700209382870526e-07,0.0015662959776818752,3.4359505463044115e-08,3.490906237857416e-05,1.2900471801913227e-09,0.9983294606208801,1.4496957412291067e-08,6.174200098030269e-05
7028,7,0,0.5866349935531616,5.489245609169302e-07,2.0151041724147944e-07,3.9943421143107116e-05,4.475268360693008e-05,0.00024347408907487988,0.00010399914754088968,0.3954092562198639,2.9511587854358368e-05,0.017493335530161858
7029,7,7,0.00010347342322347686,9.670313738752156e-05,9.595827577868477e-05,0.007961764000356197,0.00015136244473978877,9.371664054924622e-05,1.1229570162640812e-07,0.8790642023086548,0.00018656022439245135,0.11224623769521713
7030,7,7,2.4339211535107097e-08,0.00013165782729629427,1.2481033081712667e-05,0.0002482665004208684,1.6271950471491436e-06,2.47238926931459e-06,2.0637970499226554e-10,0.9967821836471558,1.1825327561609811e-07,0.002821235917508602
7031,7,7,6.656493134471475e-09,9.588006832927931e-06,2.405018221907085e-06,0.0038501310627907515,3.246418245339555e-09,2.5851844043245364e-07,1.065550772616497e-11,0.9960993528366089,1.7131277729731664e-07,3.7994243029970676e-05
7032,7,7,2.129270797013305e-06,0.0011273386189714074,0.12543350458145142,0.39784350991249084,2.001772600124241e-06,8.623408575658686e-06,1.0084135304566644e-08,0.4755076467990875,2.025528192461934e-05,5.496260928339325e-05
7033,7,7,9.829892455570644e-09,1.5626224922016263e-05,3.170288209730643e-06,2.175444933527615e-05,5.8223306176330425e-09,3.133839854285725e-08,4.4119454617463916e-11,0.9999558925628662,1.5855739832204563e-08,3.538209966791328e-06
7034,7,7,3.787918103625998e-07,8.917217201087624e-06,0.0008063360000960529,0.0024280876386910677,7.617874757670506e-07,1.836373400010416e-07,1.2612138000633877e-09,0.996542751789093,2.546934751990193e-07,0.00021232162544038147
7035,7,7,0.0017900544917210937,0.000357793498551473,0.1650162637233734,0.022643905133008957,4.8009944293880835e-05,0.00013206909352447838,6.925553179826238e-07,0.799165666103363,0.0004561155510600656,0.010389436967670918
7036,7,7,1.0615885912557133e-05,9.323649283032864e-05,0.0015972880646586418,3.326844307594001e-05,2.002530052891416e-08,1.9962425312769483e-07,2.710125812654951e-08,0.9982537627220154,9.096716894418932e-06,2.4133109945978504e-06
7037,7,7,5.012438123230822e-06,1.4606877130063367e-06,9.834184311330318e-07,0.0009192858124151826,1.229967807603316e-07,1.7179841904635396e-07,4.180846988055542e-11,0.9979463219642639,4.934216804031166e-07,0.0011261907638981938
7038,7,7,1.672401776886545e-05,1.222307218995411e-05,0.023224398493766785,0.010875768028199673,1.5911591617623344e-05,2.263917394884629e-06,1.4065652464978484e-07,0.9640175700187683,9.888224667520262e-06,0.001825099578127265
7039,7,7,5.369134669308551e-06,0.00011352802539477125,0.03165241330862045,0.08918170630931854,5.322349807102e-06,1.1300240885248058e-06,4.11714111692163e-08,0.8772775530815125,1.829288521548733e-05,0.0017445174744352698
7040,7,7,8.432014197978788e-08,1.70356713624642e-07,1.773603344190633e-07,0.0004493389860726893,9.050000748800358e-10,8.007147833666295e-09,3.069939051233983e-12,0.9995439648628235,8.869914802644985e-10,6.2901567616791e-06
7041,7,7,3.6231202926728656e-08,7.916816684883088e-06,3.429974881896669e-08,1.3883755855204072e-05,2.2564688606507843e-06,2.830172161338851e-05,1.4626134747786068e-09,0.9990787506103516,1.1856868553650202e-07,0.0008685698267072439
7042,7,7,8.064478151936783e-07,0.022964419797062874,0.0008726827218197286,0.3179974853992462,0.00010880294576054439,0.00031248381128534675,7.242562816145437e-08,0.6347340941429138,4.239602276356891e-05,0.022966766729950905
7043,7,7,6.771473999833688e-05,0.0005837433855049312,0.012575480155646801,0.12179942429065704,0.00020743641653098166,0.001035348977893591,1.0785664983359311e-07,0.7713379263877869,0.0008818318601697683,0.09151102602481842
7044,7,7,0.006178403738886118,7.896417741903861e-07,2.79161031357944e-06,0.0001453849399695173,1.9295700326438237e-07,0.0040205311961472034,1.1908382475667167e-06,0.9893481731414795,1.1743981076506316e-06,0.0003013135865330696
7045,7,7,8.024233466130681e-06,3.599917545216158e-05,0.039478663355112076,0.07246405631303787,1.7183845102408668e-06,5.691281330655329e-06,2.1213390155594425e-08,0.8876111507415771,1.3027572094870266e-05,0.0003816295356955379
7046,7,7,2.2417054424295202e-05,7.09636697138194e-06,0.0004588582960423082,0.013352921232581139,2.7930936994380318e-06,7.621869826834882e-06,1.6209368070008168e-08,0.971501350402832,5.944836175331147e-06,0.014641083776950836
7047,7,7,1.4552152549640596e-07,1.856047333603783e-06,9.843556472333148e-05,0.0007189553580246866,1.6444677441995736e-07,9.154920377341114e-08,7.658265133159148e-10,0.9991545677185059,1.6136079139528192e-08,2.582777597126551e-05
7048,7,7,0.0014937813393771648,3.7195409277046565e-06,0.0005339998751878738,2.720624252106063e-05,9.72780966890241e-08,0.0001873248111223802,2.3822536604711786e-05,0.9976670742034912,1.7637095879763365e-05,4.5431974285747856e-05
7049,7,7,8.006521966308355e-05,0.0022034617140889168,0.0037470762617886066,0.007534290198236704,0.00029721809551119804,0.00026124081341549754,2.1391322206909535e-06,0.5350969433784485,0.001075951149687171,0.44970160722732544
7050,7,7,5.959790087217698e-06,8.948748291004449e-05,0.024582672864198685,0.07463981956243515,3.993021891801618e-06,9.092627806239761e-07,2.6237847450261143e-08,0.8987150192260742,1.2458817764127161e-05,0.0019496891181915998
7051,7,7,4.141819226788357e-05,0.001099654589779675,0.0036634537391364574,0.00046388100599870086,2.049131398962345e-05,2.882529588532634e-05,2.958576601486129e-07,0.9935992956161499,2.7880625566467643e-05,0.0010547833517193794
7052,7,7,1.0892394129768945e-05,0.0002326618996448815,0.0005911202169954777,0.04504192993044853,1.0761669955172692e-06,0.00011656433343887329,2.4916595009472076e-08,0.9530540108680725,7.853139294411449e-08,0.000951613939832896
7053,7,2,9.512758651908371e-07,0.022724954411387444,0.49582141637802124,0.452092707157135,3.6980432582822687e-07,0.0009011366637423635,4.001955403509783e-06,0.027634093537926674,0.0007679632981307805,5.241743929218501e-05
7054,7,7,1.7419940832041902e-06,6.404516170732677e-07,1.9995053435195587e-07,0.0001786928769433871,8.514876981280395e-08,1.3878227036911994e-05,4.480881443669205e-09,0.9991952776908875,2.7082734277428244e-07,0.0006092543480917811
7055,7,7,9.648126706451876e-07,0.0003635237517300993,0.00020449665316846222,0.003986101597547531,6.681877857772633e-05,2.2256394004216418e-05,2.8822423558949595e-08,0.9926323294639587,5.55741189600667e-06,0.002717896131798625
7056,7,7,2.3414537864141494e-08,2.208798650826793e-05,3.6564586025633616e-07,0.0015353289199993014,5.209039954934269e-06,9.400096701028815e-08,2.1863880497741128e-11,0.9903682470321655,1.3244716683402658e-06,0.008067219518125057
7057,7,7,2.257388405269012e-05,0.00020584111916832626,7.098666401361697e-07,7.876032032072544e-05,0.0020387826953083277,0.0005009125452488661,8.241935915975773e-07,0.9335447549819946,0.0011752423597499728,0.06243162229657173
7058,7,7,3.586415550671518e-05,4.616912701749243e-05,1.0947550435957965e-05,0.0013963845558464527,5.798800884804223e-06,0.0023034950718283653,3.128176118138981e-08,0.9646602272987366,8.718414392205887e-06,0.03153230994939804
7059,7,7,1.3279594668347272e-06,0.005690073128789663,0.0010879411129280925,0.03560149297118187,1.1165047908434644e-05,8.803717355476692e-05,1.5686038068452035e-07,0.9557867646217346,5.020423122914508e-05,0.0016828608931973577
7060,7,7,1.65519600159314e-06,4.776875925927015e-07,5.5902066378621385e-05,0.0021746335551142693,1.3695085065990042e-08,1.6731823038185212e-08,4.345880877387742e-10,0.9975606203079224,1.0945890949187742e-07,0.00020656769629567862
7061,7,7,8.180404131863384e-10,4.2520139231783105e-07,7.488088371587764e-09,0.000211633974686265,4.1009059259522473e-08,6.932909357715289e-09,2.274925311063908e-13,0.9997645020484924,9.86331016861186e-10,2.3361571948044002e-05
